,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,input, correct output,woatt_d00_e6000_b10_lr1e-4_result,woatt_d00_e6000_b10_lr1e-4_forms,woatt_d03_e6000_b10_lr1e-4_result,woatt_d03_e6000_b10_lr1e-4_forms,woatt_d05_e6000_b10_lr1e-4_result,woatt_d05_e6000_b10_lr1e-4_forms,watt_e6000_b10_lr1e-4_result,watt_e6000_b10_lr1e-4_forms
67,67,67,67,67,how mani river doe s0 have,"( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
",o,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
68,68,68,68,68,what state has the most river,"( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) )
",o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) )
69,69,69,69,69,how mani peopl live in c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
70,70,70,70,70,what is the area of s0,"( area:i s0 )
",o,( area:i s0 ),o,( area:i s0 ),o,( area:i s0 ),o,( area:i s0 )
71,71,71,71,71,what is the capit of s0,"( capital:c s0 )
",o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 )
72,72,72,72,72,what is the capit of s0,"( capital:c s0 )
",o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 )
73,73,73,73,73,which state has the lowest elev,"( argmin $0 ( state:t $0 ) ( elevation:i $0 ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( place:t $1 ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmin $1 ( place:t $1 ) ( elevation:i $1 ) ) ) ) ),x,( argmin $1 ( state:t $1 ) ( elevation:i $1 ) ) )
74,74,74,74,74,what is the popul of c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
75,75,75,75,75,how mani peopl live in c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
76,76,76,76,76,what is the most popul citi,"( argmax $0 ( city:t $0 ) ( population:i $0 ) )
",x,( argmax $0 ( capital:t $0 ) ( population:i $0 ) ),x,( argmax $0 ( city:t $0 ) ( size:i $0 ) ),x,( argmax $0 ( city:t $0 ) ( population:i $0 ) ) ),o,( argmax $0 ( city:t $0 ) ( population:i $0 ) )
77,77,77,77,77,how mani river are in s0,"( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
",o,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
78,78,78,78,78,what is the capit of s0,"( capital:c s0 )
",o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 )
79,79,79,79,79,what state has the largest area,"( argmax $0 ( state:t $0 ) ( area:i $0 ) )
",o,( argmax $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( area:i $0 ) )
80,80,80,80,80,what is the capit of s0,"( capital:c s0 )
",o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 )
81,81,81,81,81,what is the popul of s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
82,82,82,82,82,what is the popul of s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
83,83,83,83,83,what is the popul of c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
84,84,84,84,84,what is the popul of s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
85,85,85,85,85,what are the river in s0,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
86,86,86,86,86,what state border the most state,"( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) )
",o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) )
87,87,87,87,87,how mani popul doe s0 have,"( population:i s0 )
",o,( population:i s0 ),x,( population:i c0 ),x,( population:i s0 ) ),x,( population:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ) )
88,88,88,88,88,what citi has the most peopl,"( argmax $0 ( city:t $0 ) ( population:i $0 ) )
",o,( argmax $0 ( city:t $0 ) ( population:i $0 ) ),o,( argmax $0 ( city:t $0 ) ( population:i $0 ) ),o,( argmax $0 ( city:t $0 ) ( population:i $0 ) ),o,( argmax $0 ( city:t $0 ) ( population:i $0 ) )
89,89,89,89,89,how mani capit doe s0 have,"( count $0 ( and ( capital:t $0 ) ( loc:t $0 s0 ) ) )
",x,( count $0 ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),x,( count $0 ( and ( state:t $0 ) ( loc:t c0 $0 ) ) ),x,( count $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ),x,( count $0 ( and ( city:t $0 ) ( next_to:t $0 s0 ) ) )
90,90,90,90,90,what is the popul of c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
91,91,91,91,91,which state has the biggest popul,"( argmax $0 ( state:t $0 ) ( population:i $0 ) )
",o,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( population:i $0 ) )
92,92,92,92,92,what is the popul of c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
93,93,93,93,93,how mani peopl live in c0,"( population:i c0 )
",o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 ),o,( population:i c0 )
94,94,94,94,94,name all the river in s0,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
95,95,95,95,95,what is the area of s0,"( area:i s0 )
",o,( area:i s0 ),o,( area:i s0 ),o,( area:i s0 ),o,( area:i s0 )
96,96,96,96,96,how mani state doe co0 have,"( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) )
",x,( count $0 ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) )
97,97,97,97,97,how mani peopl live in s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
98,98,98,98,98,what is the least popul state,"( argmin $0 ( state:t $0 ) ( population:i $0 ) )
",x,( area:i $0 ) ( len:i $0 ) ),x,( argmin $0 ( state:t $0 ) ( area:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),o,( argmin $0 ( state:t $0 ) ( population:i $0 ) )
99,99,99,99,99,which river run through most state,"( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) )
",x,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) )
100,100,100,100,100,how mani state doe s0 border,"( count $0 ( and ( state:t $0 ) ( next_to:t s0 $0 ) ) )
",x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
101,101,101,101,101,how mani peopl live in s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
102,102,102,102,102,what is the capit of s0,"( capital:c s0 )
",o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 )
103,103,103,103,103,which state has the most river,"( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) )
",o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) )
104,104,104,104,104,how mani peopl live in s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
105,105,105,105,105,what is the popul of s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
106,106,106,106,106,what state are next to s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
107,107,107,107,107,what is the most popul state,"( argmax $0 ( state:t $0 ) ( population:i $0 ) )
",x,( argmax $0 ( capital:t $0 ) ( population:i $0 ) ),x,( argmax $0 ( river:t $0 ) ( len:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),o,( argmax $0 ( state:t $0 ) ( population:i $0 ) )
108,108,108,108,108,what are the popul of s0,"( population:i s0 )
",o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 ),o,( population:i s0 )
109,109,109,109,109,which state border the most state,"( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) )
",o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),o,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) )
110,110,110,110,110,what is the area of s0,"( area:i s0 )
",o,( area:i s0 ),o,( area:i s0 ),o,( area:i s0 ),o,( area:i s0 )
111,111,111,111,111,which is the longest river in co0,"( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) )
",o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) )
112,112,112,112,112,what are the major river in s0,"( lambda $0 e ( and ( major:t $0 ) ( river:t $0 ) ( loc:t $0 s0 ) ) )
",x,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),x,( lambda $0 e ( and ( major:t $0 ) ( major:t $0 ) ( population:i $0 ) ) ( len:i $0 ) ),o,( lambda $0 e ( and ( major:t $0 ) ( river:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( river:t $0 ) ( loc:t $0 s0 ) ) )
113,113,113,113,113,what state has the lowest popul densiti,"( argmin $0 ( state:t $0 ) ( density:i $0 ) )
",o,( argmin $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( density:i $0 ) )
114,114,114,114,114,what is the lowest point in s0,"( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
115,115,115,115,115,what state doe the r0 run through,"( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
116,116,116,116,116,what state doe the r0 run through,"( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
117,117,117,117,117,what is the biggest citi in s0,"( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) )
",o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) )
118,118,118,118,118,what state border the most popul state,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ) ) )
",x,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( population:i $0 ) )
119,119,119,119,119,what is the largest citi in s0,"( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) )
",o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) )
120,120,120,120,120,which state has the most major citi,"( argmax $0 ( state:t $0 ) ( count $1 ( and ( major:t $1 ) ( city:t $1 ) ( loc:t $1 $0 ) ) ) )
",x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( city:t $0 ) ) )
121,121,121,121,121,what state has the most major citi,"( argmax $0 ( state:t $0 ) ( count $1 ( and ( city:t $1 ) ( major:t $1 ) ( loc:t $1 $0 ) ) ) )
",x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( city:t $1 ) ( loc:t $1 $0 ) ) ) )
122,122,122,122,122,how mani state are in the co0,"( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) )
",o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) )
123,123,123,123,123,give me the state that border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
124,124,124,124,124,what river flow through the most state,"( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) )
",o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( river:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) )
125,125,125,125,125,what is the length of the r0,"( len:i r0 )
",x,( elevation:i m0 ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( len:i r0 ),o,( len:i r0 )
126,126,126,126,126,which state has the most major river,"( argmax $0 ( state:t $0 ) ( count $1 ( and ( major:t $1 ) ( river:t $1 ) ( loc:t $1 $0 ) ) ) )
",x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( major:t $1 ) ( loc:t $1 $0 ) ) ) )
127,127,127,127,127,which state doe the r0 run through,"( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) )
128,128,128,128,128,how mani state do not have river,"( count $0 ( and ( state:t $0 ) ( not ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ) )
",x,( count $0 ( and ( state:t $0 ) ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ),x,( count $0 ( and ( state:t $0 ) ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ),x,( count $0 ( and ( state:t $0 ) ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ),x,( count $0 ( and ( state:t $0 ) ( not ( exists $1 ( and ( river:t $0 ) ( loc:t $1 co0 ) ) ) ) ) ) )
129,129,129,129,129,what state border state that border s0,"( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( next_to:t $0 $1 ) ) ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( next_to:t $0 $1 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( next_to:t $0 $1 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( next_to:t $0 $1 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( next_to:t $0 $1 ) ) ) ) )
130,130,130,130,130,which state has the lowest popul densiti,"( argmin $0 ( state:t $0 ) ( density:i $0 ) )
",o,( argmin $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( density:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( density:i $0 ) )
131,131,131,131,131,what is the largest river in s0,"( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) )
",o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) )
132,132,132,132,132,what is the capit of the s0,"( capital:c s0 )
",o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 ),o,( capital:c s0 )
133,133,133,133,133,what is the highest point in s0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
134,134,134,134,134,what are the major citi in s0,"( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
135,135,135,135,135,what state is the largest in popul,"( argmax $0 ( state:t $0 ) ( population:i $0 ) )
",o,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( size:i $0 ) ),o,( argmax $0 ( state:t $0 ) ( population:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( size:i $0 ) )
136,136,136,136,136,where is the highest point in s0,"( lambda $0 e ( loc:t ( argmax $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) $0 ) )
",x,( lambda $0 e ( argmax $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( city:t $1 ) ( loc:t $1 s0 ) ) ( size:i $1 ) ) ) ) ),x,( lambda $0 e ( loc:t ( argmax $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) ) ),x,( lambda $0 e ( loc:t ( argmax $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) ) )
137,137,137,137,137,what is the highest point in s0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
